ceb67cc20541bfbe088f9d85f915120e2bcb06d611671619b4c33973b80e40f7,-1
231e6c2dbf3ac85a72d568ec950a29f063098d1fc17cfa0d9cf8b3d1a667eeb6,-1
4163ff6fcff1206c77d207912a5b135526ac5c262d16de7bf8f312a97a2efef5,1
311deab85b78fc791310ab4191848195957bfd3684d2588a1133907b8dd8eee5,-1
bc1dae0f569ed3aa82948cdfdd1c4b3e4339bc3ced58d8a501d325c8d075829a,1
6e5028cfce41b13959ccc4dbfae255e15581d9461c8a5ae1e6ca1a8c201bf83a,-1
9b1b94b1fc4c197cc8242763725bb54dc0e2e4bc99526ae7ba9744f18154e9ed,1
9453220aa30272c5501d8d0f8fb6ea229004825619bc424368b1d5ea04ed6fd6,1
89e8f6f2ef88e45f88eb5d3eb45d51ed679940c75ce21c801dc5327b76fe167b,-1
eb9cf5a236cb48d9695d674f137f0e6def57023e3ad2295997f0cc9cae254328,1
fba5d59c600e639d2d03f220c0ce66db02e36f843c7ece2c50953c3f9e18a0e0,-1
11085d02ad3a95c6d338a0d4c16751f5284564ad75aec7f91a3e57e455c79783,-1
9a886c73a168eeef3e39671ff198c13cb85022fcf96c5bb3e4652160225efa18,-1
6a6c4d5c1b20189cd466b94843ef2ffb0121646ec28ec06803f4170695b992a4,-1
2ed232f514a3c5822f347a501c90bfc83de3a955beb7ca97d47652f257d6cd18,-1
59f11f7a96cc0beb3094a27061800a1845156590525522232bbf18928fbdb03a,-1
a10ca4ebbcecbe307386b640e9a198b04334c1747270fe834043e5804f6fecdb,1
8771e5ab2c63a63425e84296f3a38e60c1f12343dbf797cb93f4e6ae628f12b0,-1
a63fcee72357f25babf8f3305ddfb9cdad74205245520d5516ad8437c9313403,-1
1b63be55db93f65235a3274e8eef11d83bcb407507f6982b698baf6e58e93c30,-1
c5b20aec2e49e2872b4408119d1667822d4463b9a4c1aa012c6e61b875dd8f60,1
a636bbe177de0ee48948a6c902297e4d913ce8fa8c2dc1b61043225b68f730ff,-1
4f8914c149556b436c759ec092a2ca6216c41340ab768ef76e9e9f107f2d55f8,-1
8c4e18ff7500526370d4f752e21709c14b395b2eaf85779cee23e31cfdf8df0f,-1
51b5e4f8d0be269052d2d257423a702e4d5cca379dfce841782385d03543cab3,-1
a07ad24f5c896f7191f186119f57e607dcba29206ca754c7d27f407d253d2cf3,1
02e747f2fd1efd328b7f04903c447dbb92642c2c2d05bef0fd273aca12c803b5,1
a9fab1699567ee221865f6703dac58dfb7f0a235d20041bad9ea45e1ac5d42d7,1
941de03a248b2f30161e1c83147c661dffc34a959c78e20852b13bc1e3e38738,-1
34c1aceccc783cece9be5e6d4de71d8c1cc94d634f4cfb73ca42f123ba1b4579,-1
c5725758e6e3350b1ab453f51684fa8ae9a67f0422392bd4968cfee1e9665580,-1
7e82cf388fb210d54e7fdd2c664f04e774adb63877cb561faa4ef268454c1bf9,-1
4809391ac4a4570155da7e023d2384cb569d7ee666037b23f257875cadf53dc0,-1
472cfcc7f3498e709449eeed10c1fd0efe4d357572543ddc1f44435a6c817575,-1
fadbba5e58c976dae34e705e89f0b084c3ddaa8fce73f463ec741079a0e27da4,1
cfc270ea8471d43f4570e4a7410d533e862da84b568218db41f92f7c08248dbf,1
3b8e71f7a3da099775eab5e08e7c72e8b32162d277bced585a80eb1c113a4fc4,-1
84b467293ee3d2069c94fd5f9c41498f7fcfa4e0f2a3c8e18e8c37aad4f89b58,-1
beba8a85e82d72f5b29d0878659844fa46e989b2c8cd3429da37cc0f56aa83df,-1
26bcbeec6c7df6d8915db68619bb6279792997926059f9384d8958c92be97030,-1
ed38e0faf7bd6c47e70cd6794249b5f2d51f0aefeac1459ad60583095e6ddea3,1
5712243b4c314698d5051a1f95399be5225b56e26feed51382531f096aecefe1,-1
67af1afb4f64474522b5c56ae1cd47ff1682ba5c2190ec9b88dc1ddc6b664c41,1
68e894327be8b4e480ea4ec23c25346a0e5a1caa5d5e86ca71dff354d002f2cf,1
f20b87b9aade895a87f58b455f051e2fcbb3b4280a049cf8f9975a5637a40345,-1
a9d1a714bb1c6b60de1dbb429eee48e79fea82e55e574c652c86655fc926a827,1
6358501dd768313a2b012a0482f0cd9f355264b3bc35f4083f87a39ed571e22c,-1
498dc5cd63262d3dc4c691ce5d9e38ff1c904482d9c07c35fc8a15dbf5a9c542,-1
b57f956aa35f750726a343778fd9c8628d1992b8b6b48af461a91856d2933c24,-1
1e80da184c79469b2cae6b9d41eb5cac03be2d6045a4a4a45c2359b35d05f611,-1
d2e2bd07d2fd1138ad5e9995c642a2e0eb38c09dbd754095222805571094a68d,-1
793563ac1fcf367a7981d2bab47956476e0c973f8397131ba22dc2b616f339fc,1
c8f0b040ddc4aa8cc19cab345536b038a85c52e58d7dc7b85873cffe54926f33,-1
ac9b80130f159aa917979d8306ea1e315f9060ccea24c50b2082e503301a2548,-1
635da70ac3a8a01bab346b78cad58f3c4f9a159bc803249eb762373851c73cd2,-1
578c85ad4d6969fa363d2aa29d7e11260bb6ef1fda37586473545d08c6a242df,1
6184cfd3f73db407de47aea9ecadbd6f028f4577d49b0e874b91ebddea68652d,1
e7c5b27af865fb23becf955c3a86f6b5af17e705262c939a6faeabd594f64541,1
ff2f09d4b1d6d3739c760fda7eab6b0cc3c95c836d55888f5e6a244e6f058a6e,1
c057ae5523bf50d3efe4a67cf694f6f198f86135216321d42d232342c1237e35,-1
149a88f4937bdf43bf6b622b6ecf39273f9da1a338d304cfe6ae0ff035dbbde4,1
ccaca1af6d10afbff7220d49ee13e19f3034a7401db9b295d9af5c993675b839,-1
d00eb612d53061a5db7b4ce0ca43d7b43397e6de92be3de36a857ef00a01a898,1
0902185dd21f16cbda1d1e4554e08a58ec242a6f4cc1b23e447c62469feefe10,-1
ffb04cfaa440907d787fe88195abb98a79d7e51ab038c1130db1ae18f9f4d400,-1
6e7886fc3a5f7837dd4ccb1d9b31a548c038381a7b81917cc4df3c6ff38706ec,1
fb4231a0d806ab175f6a1f4450d681d49827b85ffecf0292cdf48868a55ca675,1
c32a6cfea6a2acf1d24fb32a40106baf02b214218508c1a01a39a3be18c1fef7,-1
dbdbefedb14ef998a4cf9d6e76b80a49e0e043f06fd680a42fff938f64b4e62e,1
73f5b1743a7c2bac8f2f510c484f09548c9c73b589fb48b6533c9bb5f7ebf81f,1
38e2968552351358c5df25659d92eb8fe63770b67cf46a60b4f255f572b98942,-1
76acc9f990d22074c2410ce703042e14400e6e3f77f053346e88f54a44fb9e4c,-1
ab6c399e626cf924b7678295bda2fa0c86391dbcc07c3b093aa55ebf4bb74b22,-1
914ebe932dddc77d961444b39d024ac8b3a03df46d8220233d0f8827bc742ba9,-1
a570008392eb30de5450539985cff4a26a159058d792ea4cf5af1e627bb31a18,-1
39691565f5321d693c2b1c142a677e6387f20ca32ce49bb0fef98534ac723d15,-1
eb47eb4362d3e2a07672c723e953c8dfe6c67d4fd79a350a6477cacf819cb5f4,-1
c93f67ca95f4194d31866d737951308e9a95df44eff4f92ed37f5a8eef62c734,1
d9fb8f7bbe7ed146dbbf48dacfb8989e37e42dec73b9051105d6cb6a0ad299af,-1
934f22d3d20e3a8b7d1e0b08824711541a521db792ca2cbf360b59165ecb36c7,-1
1834c1afec2b9108ddeb1dbb013c60e2b18c95552ce5eb327a7e0120144a964a,-1
bce15c940653d9bafcf04a3b5f936a9c1515fc5d98f307c506fd58283e4641d4,-1
c04fbe3db0412a21925ce9ff3f582ad875ea191b4be30f20582fb94c364cb617,-1
dd18edf3bfe1bab49bc8275da4e40c42665cae8e1d92757896cc7b433a6eaed5,-1
ff983c7ed96291d01ca2f675d28ea37620ccdec342354bb07fa9a3b6d8b13506,1
3cf50f6ca6796ec3dc004870acf69cdf4bd4ab58f956ae8ad7a48300bdffd61b,-1
a82c7a80d70d15daa0448588c65caf637c231d5a5eb5f121b8c93880b029d1f8,-1
a89f756ecce0e1210374c43a49b4b8925914777daf8d968a84ee53a203751325,-1
64aac594838cc260aaed8af700fd8aa914980b27c5d7d8f6a2ffc675cad2a09c,1
8f7a7d5f0d1e693be9d1a4b411a41775494d45935e269f412db4f045c11996b8,-1
ce9b2309c776dd1db877afe87ea10767f82e7fe33d6ebff22e4d3b76a2a62411,-1
bfa0b42b680355d8e0d660c21aa0559f636487e4312854907794d4a1f4d106dd,-1
b9a445e6c428a6afc82529130588a93eb7d25e24dac89b4bc61244912055c255,-1
ebcc8f658a31f9a61879aa944229b34ff5fc83080d09fa71d823d6986b726991,1
7330c9fd973da721e49c076d85f7a129358222f74374fdca7b27f9c2b8080a7a,-1
a71bf06dd0bade8fc4de8104f8485bf4347a3498bcd8bb603647f3e6ec414198,-1
381caf9fd650d1de30394885ac1e397e62fd3e22d8aeb82b2463e4f628b83fe6,-1
55f2bd1f68473afcccfb9c6eccbaf1eb4e95f575cc52f103ebc48bb277c1882a,-1
6f82bc0dee2fa7f8e15ca7f97f09397ec6ef28491137b304eb96b0500f66648e,-1
ea05268ad2bad139537d5b251c0590dd95bc554162d0baacc4ed7fcc0019ffa0,-1
db94d6251fd044ad90f33a68c0392a340d98c394e25887820206c6ac3c15258d,-1
9930dce53fa4b6edbf853ea8435e7f1c0e6a2bad325e1df462e94c3df96044ab,-1
cb276bf5e5acb58993ad03647b01e485a968f69a2e5aa0d29d93e06698625eda,-1
ea2f89800c4eaf53585ef1da982055f827c7d99f5a0bbc111b35871d0fc785da,1
7a0119ad8b320ff28d7a26e47ab1ea49d2d52f6e7023ca0c850b20d88cd80064,-1
aa30e4c177e21c973185a2b48bb24b21e3bffe718691c0729bfc0fc1cec49276,1
c8f11d8f108e280c1726bcf4d4f6a92b5983b527c2fe54a6233e5f061b62f6ad,-1
154546d9f29aaf750784656f6bb0ee7d23eb72b555c0824fc960169797006f8d,-1
bfe86c5a5b127edcfef08b79a2421badd497fbcad30095d11ef8678576aadc95,-1
fbfce05da7d1bf2cfe152f476949f7f4e161f558c8ecc369d87c1e780ff20c37,1
3072925c2cf2b9b3caf3f5cb79ef834d43fc0637fa74605f1ed6d99bf0ad72b8,-1
2d6d441a04c5dfa88ec8021d81173532e3f5a18eccf4940f7bfd373a88cda031,-1
85e77c0ea1de67a0f326eee935cb30928c34f04021beb42264b3629065109701,-1
a7cfa0e09f4a36f1597708c437db0a52cda4a57f95bcaa0b444376724f187100,-1
2d35871462ee239f20d88c465206f1ace88dbe57aafae0c862e6da564d2bef0b,-1
ceeb6e8e2f21683f9f44eedc0d69100c1a1231fcc81a69488411697ecfc9d248,-1
c20b4a086bed5f2d6ee139e44e9a08d6bbc0f7a3c4f589093cfaae7476edb856,-1
27b631c823476026456ff779e8c7840097eba8ee7d6524164097a0dbe4126df0,1
3dd777743b7c6eeef59404d0b5e67b724f1c7a385208e1b140d740d13aaf2648,1
82b6814d6404ea295556264940412936966dafb0a28c160d1aace289e187d7da,-1
c880a71b98929999fd13804d33e57a35f63855e93ce0491146af92824f5ad983,-1
937c0e6e35fbfdb6854b2dc25496334209013b8a7b011ce36a792711b2801e39,-1
a217102c50e0ee11f664103258b5adfb640cb966c263810ec3782587cfcdede1,-1
967b65c963d5fa50265f7caaf2acc06ce4990a2cadb44144a1f7f7927c3c9d88,-1
217bd6269ee011f80139c8a3b3b523058ea9e73bd4bd38ba3be51ef4898c3cf3,-1
559f2e21055d6ecfb1aa5e45eea79be841ff2a6515663f248fe431fff196f530,1
cedc89ee6b0f1571b179773b5f44a834ddd98b4b6702ff06d3ac5ce555563f61,-1
a99a4efd4f252af51dedc36b7b83f92906d79e2965ce847ea52beaf366b92368,-1
0c697e9632b6ca1236210d0c30c0cf83b7d9a0e5001fbe4062f9e4be17079b5b,1
d90c866fb65294df3ae8dff2a4504777e40ffe2b9dae71110f2b7fbbbf9e63c5,1
0ce5cc6d09433a76a16964594d142a45157bc2df90cb722cbefb5431049aae5b,-1
7339f3f7defed92492f0c8ba76264e31726809ac5f2d5a6e7e797837661ad66a,-1
bd4c89edb1490109cc66efb3b26965d71c683ed1dc15d3e30990ca055e736ee4,1
22901ae0f7120b097b0a4ebeaf5aed9835aafc47376c73349b79fe36f33d4887,-1
b1b41de6f1dc8649e469ef9f6f145da35ce66660c50809755f2aa14c1ea65ab4,-1
cff2f48d473cb7e55401d9012119ba1edf0403615b77439edd1a3220c95e5fbd,1
5675a4f717d66b050f82285b284b4b221709afb39dcfbf5439069d880675a057,-1
f7481eb69ddf032ee6d0bb8904a0647fb655bb1eea2c137b27535507c56db47b,1
ab78d4c88f37c25eea254d1dfed9b1eccf8cd6d5ee26db761b3c3ba8ef19b6c3,1
153f02cc299971922085fa0ada02b75f910804332776cb6a830327a91bcb6501,1
e6eec54118bca0332b4e8f3853db91bf7ff37bcc99c34810c94976ae23fe439e,-1
f4a7d6c9d62d23ac5d4b6cfbbd231fe18fa26c397d2ff8623bc1d713c9cc4a64,1
f9f4da1e7851cc988e2598a8a451fd2dea60463eff4a6f34bd469463e977a943,1
36590d4ae1e97ca94086e0cbbe6d5ff5c945cf8b5f93af2aa30bf4508a321409,1
8b5701cb1667fb8136874b71582b27b371a1bc351e0f75380e6f86f1cf8076e3,-1
fdfd950b1715dddc9cb20855546be91530df5e73ffd0cd51ad31f39d588444a5,-1
784784c7cfb1bc629bcb3430863596e7a3d8dee39956203a5339dac805ea976c,-1
372142685e1d77023b7aea9d7bdace53469c10035e6e9cfc53140ccc98b3c157,-1
a72cb6e7e20ab5116f1c1a1f0e31637252e19d973c22220c7620fa14703527a3,-1
3d7d6de15f6ef6aeef2eb99fdd26b77e2172e7dfe7c607c4e54a69addee23fef,-1
fdce8f7377ef002c5b6ea69bc19b1295093ba51e8e0dc84ecb07c8211bbc7c57,1
cbefc3f26b3d06ccc0b1a008012694c98ffed6db28e0b70721e1eb71a120ec5d,1
abce386dc071611c46d828beaf17b50a91c34f8416cfacab140195404b091527,-1
b226fcc57e3865b07f97ac1dd70e3247ae0c9b5c0fa823035db8ef8d82f94972,-1
06c04ea82b6cf3d2785084962c5a3670e5cb5a411624bb2c543af86b6d2c2a4a,-1
f42a91f6570ae88d8c15e700a8325702720c75d6fce838bbdeec15560ccb1fe1,-1
1f9e1f93d2d7e25c11b892691f54cba760fdfda0880b24a7789e99fd76a2f5d0,-1
c2ad8afef77908893c641973c1d480532a1fd773efc322775912494644351d73,-1
d1296cdf59710941f7c64cdbc45c1a9247116511e48f4000a22501a992579a1a,-1
85baadf1e32420b84b6cd38a400c1c05eb6fc8398998b75fcfe962ea806a8556,1
8bdf8e82afeb145c7326afed59ba2b8487fc6f4967980e8361b8b2e83d2727b1,-1
a9f3f4f08c34e451548c0ee7c3c6e996dacd6472712e1d197ba579089381807b,-1
0a8bc45838bf2de4fd94aacfd3998c462006b5c68c9cc3cb1cadb3f8bbdd27cf,-1
857e05916c1de5f62b16316e411803bdc8c7963d30c548bf83a5984b6105d27e,-1
cae784d5150d34ef758b28c92dd6079ee6513d6bf0ea86d01182f34fbe240bfe,-1
3424e0a8fe2b2b9496b4d809c8c9afcf5b62e48ac28dc863d8f53194782dcba1,-1
9d718da80df98f7d132af13f8e0471bbc12fe2a4225ec5a0b75ecf5acfffc0e1,-1
97468a28d73a7c9de6bea7811a3a40362e3be9f2513fd982614f5031574b7adf,1
f8b6b48548af37a5a883d2a611d8dedf22d0ef345ff5185476fccb4eacc59ab3,-1
13e9cc4124c7a767557acd9d2d4f25f5f6b97b34e93ac54f7ab994e7d59407af,1
049cefedeff63733af211d69631b9b82dad48f0062d348856efd78d23da00097,-1
f9827909a0d967fe17b1433eb188ed1b13b971eae9cde279ce9f033472c7c2b1,1
68eec98c7413056b5e036b7854b393c706b7917fcff494de528ca0304b60aaa2,1
4b24f823fbd886969f889385211d9ff5bdcb0a6757534deb47a72f49a3ea8328,1
cdb1304b9960855a0111f0726d41473b0afda899de6df325a9e8bf2e9996745e,1
9743324020e4d6f251fa0598275df48acaa6dfbd89146d112001aee4a920232a,-1
a571a81a85360422d82f625de5f4e1673b37da547323caf6f6236c4f8173ca58,-1
4f24b7b8b7357d047ebc5de3f6c634d4c82f31afde3e2d05bcce5394b98405ef,-1
c8512f98e3d2c5bcc09f024d1a5a05896fd93f3421a29255fadea6e8a9224323,1
c82119af3adfe0c5c644732d91decd8874f3293c8a91a5c297c4762c90b63425,1
1e8b287679f63365d7ee7c453088d4bd3148157c9f3726bb43741c8f57b479a6,1
26642ecc7712605ad15568c338e019603abd8ddeeeeac59753c2e64923159a80,-1
47e0414d93d15d1569a77f9e10bbffc231f5c6c7c9e136358397f493583294e1,1
c14ce0fa640f30be055582ec4410c4273fdfdb5d79fac61b7fc90a77ac89cc65,1
06355dfbc7684d4e96aacef693cad82038d3ff1a975bf7ae54a83f934172cc82,1
e256ad00b8a310c017995c41a29ca6b13cac56e4557d3512751e546333f68293,-1
236befec4f5573421e3cc1db2ddbdd03eefdd92d1e884f8d03b5f405b44370d2,1
07b3965bd0c553c4b3e75a1dc69af30a8195de7ac8b1a99dabeaeca51d40dc0e,1
855f606005cf3cb0620b0e3e13c66b53603d1685f400cf008ba297d31f7d927b,-1
daae888e5d4b6b1c03f6aa108d6ba47058fa4ac7759afdd73daaaf8200e36482,-1
bb2c8c9e19f24b464627bddd83545c4ea9d3cc7896cd5e2ab5bd040a2d86ed86,-1
6dc18ee865c8ec0e43d4d06bc3aa98d1a2f40527bb8661d65729b27dfc72ebac,-1
cfbcb6441e81c1c6ae0f8b30b92c23d472e586104306bc30603270fc4113e3a9,-1
d6891428086b688ef8896e830aa27554bb6e8baca4e0ccce43b8c4c61ad1f625,-1
509bc24cd8b9ca6a5a8e148321316c65ef18f8278b15aff5d8358b992a87dff3,-1
b0527d05fa0c322b01434de41c0944dd9db08d03c50acf962abb8177f3c15b28,1
5b2751f8ee93adc2d7364d121e85f399b5a648193b52e4150703b09755488f98,-1
48f6cfcc23e609bf612e95e7603417274bd06ac68ff6664f6bfe77a0437f8943,1
acd9ba410d05eb5f613c7325e69c9a80b621c976ecb46ece946324e7c7ced361,-1
f9aeb213a31b61df332f7167fdef1d46c9f0f249ffc43a18c822fe2c6cc9a3bb,-1
6464310f3bd7b1b802bf16c209e34fe326dd7366cbe336025ac20dcbd76ea53c,-1
2020c97dbe66dded5d75f82afee9c5955c88a2e395b8391d095e574f35f10aea,1
495d05e6830055464603bcd9ecb590666804154aca39d8774df5ddb81dc2dab0,1
bc72f0d01693e14edaecd31919d1ab95560f5e41782a6c43682467d606880f2f,-1
a4c282587bff5877dba04ec18e660c0d37e707e066f53d532921be1b11670ca2,-1
d57091aae88383642bafc7f2dcafa76ac0bb26c3e5fdb771414af0afa3f475f4,-1
0ef1bf06648916d4344b4bbe6fe2f5e2babca7534638bb8d024051f77e2e84c7,1
b71882e10973267cb1735a32b7b44792c27173191482cb43052b73a402ec5509,1
b9ad59ea87f46bbce2918ad2a000790676268390486a27b382b849b7f6574c06,-1
e6e37c9a1e7e0ce7e2c78822a6f6c920a1b9beda444655a442d0d5c9cc9e12d4,1
34ddf785c2d1fd69dc09f54ea08d09a8ef3c5e635e1ff314587fd654d4eee531,1
ec515861f64dc6061cd39064eaab76644497bb27666268f86343c497bcd1b4f2,1
f375fe942cf89978d56671795338929b7a7d489e8e0cb21427846b56f67a7a1f,1
7356733d893995d409b3b4bc1a5042a0d18c6bed157dac1e86971a73903e5f95,-1
1bb127faf6798914f54fad414bf9c0bdcd39d5738025d132b4c86e791f71fda2,-1
82ab69c04e538401f151430709bdb80fe91545ea8850d82c621d405a138eafa4,1
74ef343c912e83d92e0e97bcd82634e790de331ad0d7740cdacfe56e8c83c9bd,-1
aba0f9462e7512353d6360e211789c89f9e76a4cf8d20dfa6469a03f52c53803,-1
767d4f5caeecc0b305eef8b66d9cab1f38e35f3970636f15fe0a4e4dc8acbf39,1
3e468c33fa679de0322869a1cb21d377ccecb2f6e8c7b8006c3d51ccc6c7ef93,-1
97e5699257ab4a893962261ef9034a38a8e7efff8b40629cebb4a736fe24ebdf,1
7c8cbcf3b830054fdc6e044cf417b416bb19b4ab5dd4700a38a30ee6658efb72,-1
431f6dd2b6bc0645e89d9f4a6bc0267ba5c12492bf43bfa1ddbccbc01b90774a,-1
5041882e9e62aa66dee0b9ba5fc0201a3ce221ee33f314ca8c6c28cb5ddfd1c1,-1
1d2d0743827f7676ce643c3872c427cd9662a0139f0b722cc46672c96eaed33f,-1
52744793078b9aa9b2de5a9a111261c241f336a3422a2278070c958743dec523,1
42a7c8e7b8438b0aa278bfe22ac1af7c705faf3fbd616c93668b2ce79137de81,1
bbc31ea288e2bf85c0dde6692fb724324e0599481ed3d9c704df0ab858f45232,-1
be97f855834e3f445abe436be26ee41b3a3065c55bc5d3fbd4356b66f4d4f25e,1
401781aeb3f94a2d3ce1af651abe48308cea029f9f0699c4c6db416984d33a3a,1
e1235bd98e26e65cd18b5e8b2cfbe77ad399e9d291a69d9aba866634fc2fbf49,-1
7bfa399d15a780dcfe11eb173afbe8604f1d1dec1b1eff54200452d42c81ea33,-1
1befb573f729847c21bd0bca1a0e33610e2b6c7add787b44f9e0bebb43ad8768,1
d27eb3a10ec61356dfb9d6ddf9cd2992aeb15929d215115d7fb8f4b5546bb598,-1
47c38737aabca8fe23d76ef9b319126b88230b480ab642f619567b915e7a655b,-1
dc150b723bfca438d8cbec0eba1678f8fb938c8fa631d999c0c0c48a5bfc03e4,-1
e5895f13098f46ba31528ee088a19f572bc935ec368856ec569924443fd819e3,-1
8a1f3101f8ddfb6f127f97decaf7803f3587e1cbe80d37c3380db8a171afc148,-1
90afeed3e7398d1a40e420794c192bd205c7cd234c2256b3c56ecbd9c5f0e1bb,-1
d77091c9fefa15b417b1bf1523e5ea9072af957b5d8254f2f60d2eb93526d6f5,1
a7c6329ffaab792d6f92183bf68c932d03c6bdf07c5d5fd9617289097618fb6f,-1
119d633b9b84d4f7cfd410bd5b04bd56b42a768881642c28b1f908467915e5cf,-1
880330aec496f9ce4cc59bbc3d527c1fe2606be8d22768dd3ae0b294cc5ac9c6,-1
8268450551822bc00f5225e7d797404f5e834df46b8ed14ddb3c45f2187ea6e8,-1
4d7e98a776afa25bafd37e4fb93c7eda0ccb6c75268a55a64a277bad2d7b4dd5,-1
931350ca7615740147c4d002edfadc2cca7ac776f93100f27d6f12b968b3a08b,1
9c6a62ae120648cc440753dcd5a7f3aae8019a42f3f785a5968cc576627310e5,1
69ea1e0d11306ab5ccdbc0c1cd3d123e2620fef757822f7e5a01e6fa8b425814,-1
cc1f51197bceb89860581d979ab1892199b1a4bf1cd2414a7330c07ac9df2412,1
a47079832f7021e5fc3e6634e25011ca2f6d5853a3037efbc1e56c749807f1bb,-1
5f82118bd24a9547efffca9a5c48aecda0aabdec241c1f0a4d1255f70d9d29cd,-1
82e49eefca5941243742b18a3d4d3ba0757ee9e63b36e17881605ccb8d4df048,-1
e050b85ad0a8baf0bc8bd2d34e3c7795fdf8d60cbeefcac28c9944f2100dbd8b,-1
4c90fd6e747b0d2df56753b507b801bb7ca165e87a0fbf28703d405e1a5131e7,-1
90bd25ff2ac366374b933aef70b477834b113f0049f136fc9bab1b9f8ffa0ed1,-1
03dcce13a7c8debb6d6519c97bfecac43c29586edd100c2e3efb37a85dda96d2,-1
c47b747160e3e4c2b1147191fa1cf4b8976990b5a7269b677cd0a036eff99226,-1
0d3e78816a58f13962a8c5a3b4e80342b582652a33522dc726628c7e9e2db853,-1
b6d7e73c6aea8f3ee115e7b890ed1f5890da88de815cca8e5311dbe528d71bc2,1
9e190701d1a49b6f79bdf2d3258b7b243c1d11f98c0fd5c0c41fb328dcd1257b,1
52774c047370ca0d0b59e7dde68cd05ada788e1eea633f6f365c1b899c183b1c,-1
7dd3e76b9ff3558d6f29e690b8a530325cc4a37aabf33f35cfe94b50bd5993ca,1
d28df7bed1de1f4103f658911b4ef040dbf5b85cbf8321b4278d6ef377ed45d9,1
2b9109b7a8a20e16b4c1de8ff94a65b7515336936bcf3c820b4bb9f961e3abb3,-1
200c71a91c67f13575d44d9f729da260bd6f44362e32c38696d74cdb7c6823a0,-1
95d39676ecba9637295436ac6d394d1e235db1face11fb1c0980afecbec9686f,-1
a066620d965f7606d46834e873c44456a4ad32536d1c9acb6b87f5b5c029184e,-1
0987ba6ff27db480d3e2e54a0db41d81f3f06b4e6f98ef1f19e8711cd3a2be14,1
3870345ac14ae2f21a6a370044ecc16e4658dea5218a8b25428599a84d619e40,-1
e5f09a0f7eb1a3ad77cd85916e6b9ea0609b29d61503c87f3bb019c78464fbb3,1
cc184eeb512531b927e7c370f10bf4edfff1010264c096505f092771e808c2c2,-1
e1d72c3d5401042c8c30ba91940dfe484246b5c1be8b665f264d3db74a5ab6e3,-1
65ab2dcee2ee5fa9d11bfa2a6ee773b494f5bebac27a43d88993d774bf2f438c,-1
4c15afe67f43b0638d986c388782fb78f00e55c945b204b874b3688d1635a3bb,-1
c9cf4b2d835aff7588fcbb0e54c61c59e9e1a009d253f7f3e60f501fbaa9bf28,-1
5d3f99abfad9ae1649dccc90fb1ecbb06cc12da9be4aca6ac2a0edecbed5bf75,-1
584a96c12c0814bde867386b0f95e3666af9932892faf8f5cb158e30fee44672,1
ff463e45cf188298e84eedadba89a9e51c6aca29cd442d1dcda23732bce375dc,-1
5a24ddf1a9371ac5a26591dd4d160432b0c6cc20bcbe59a87ac3607e8cb71e79,1
0c1a9827356ed7de4d4acabbcb28bc66324c8825cb1312187382a1f1ba5063a8,1
73d367bc9974f99748e709a9fc6419fe3a0a29bb824454a2cc22d59a6d8bdbb8,1
59bf119fd751e2f41a6a2d05198502f9a598979e81a82f2505032b324dbd1f9f,-1
f0991c1a9a504514c51523c9f41e08699bc9fa0641e3940d51a05a6d262ef96f,-1
9a917d2800b88e3461133797091559f3f4a9dfb3470b00df2a4af9aed7b6c44e,-1
73afe8ca1a4abdef4de85e4c142c0a1b7fa9c8745f881e49674554aabf2bf118,-1
94b8475cbedbc4e0c7b95eae278ea0514dc8fe6791c7ebdc198073724887e3d3,-1
60286f7a1ce0fead11ecfa72745cd3ce5f6826891b9a1027de7d72b5f9ae9b14,-1
42d019c74633a32b62688787e2304b492bab420014380c9e61eb09960631cae7,-1
4ebd92ce767274afa1daa7df59c189fb4524f40ac01c76d69382e4100296216a,1
79bf0837c841acd86bd7b7450ad3d2253bdef4a5b3ae221dbb73e60655c14d5a,-1
546fb16c9f7c758e6dbb6748d1c0e6f54cee9958728f024fb692f525381b45bf,-1
dc6ed9e168b17b07895a7195f9ed718713d755d3d7007ab732f7cec32feede27,-1
e1e81b2a8221e5465d2f231e9e8a249ef0da4f9664fc54794f48b13bdbfb5899,-1
8b631fdb5bc75f2f4273cde5eaff1d4227bd0f970099b1a2c1674638f6ee3169,-1
a6e436dd904a3aaa0f29cf0a847dce9b7b192161eb56afee9e18a56426da1f4c,1
ccbf96a180b6347ff84e2d557ddb0755cf1523d27b09bde9a09b057c8c2c21e4,-1
c0959cd7bb897a76aed05a453b335b916c112a8a066bb0b22682f9d878c2bbd4,1
05775c359005566743a1bcfb74a1594e95dddca28808ef6c91bbd6a7ce6e4fd0,-1
ff685d1a7974a2455c9da2d772b7637bd66718e72d66aff7c6e2812a196cbddd,-1
05331d56c40af4a50284b47c987521a12b1a7219511be5b1f433e3496155a89b,-1
bb88320e7733f077640ab4d2a01fa22f52e356404c5ce15ce439762cc9c1464f,-1
436e12dbe34da042405abc3bc0efb5b94113d42baf5a4a030de273d8d85b9371,-1
5e469e8cbf666bffe11c0c1467f1c5e947ece68cf962cf51b0f63ff126503c73,-1
7b69cd0f0effb66cd3c7190d686a5f7331b00b46732a8aec2082ea1cf1295504,-1
022e58f474681a7b8be9719e5c7734f781c05aaee16265821134fb0242d9584d,-1
cb4b2f84015df68c5b7abe400daff49479ddcdf24e9779ad26d5963ad3c032a1,-1
